experiment,method,n,threads,repeat,seconds,prime_count
size,openmp,32000000,4,2,0.618547042,1973815
size,serial,32000000,1,3,2.196439543,1973815
size,pthread,32000000,4,3,0.604454292,1973815
size,openmp,32000000,4,3,0.610830500,1973815
size,serial,33000000,1,1,2.324482626,2031667
size,pthread,33000000,4,1,0.659279292,2031667
size,openmp,33000000,4,1,0.652502333,2031667
size,serial,33000000,1,2,2.304608126,2031667
size,pthread,33000000,4,2,0.640369126,2031667
size,openmp,33000000,4,2,0.636535417,2031667
size,serial,33000000,1,3,2.334443834,2031667
size,pthread,33000000,4,3,0.636352625,2031667
size,openmp,33000000,4,3,0.641865417,2031667
size,serial,34000000,1,1,2.428447168,2089379
size,pthread,34000000,4,1,0.664645500,2089379
size,openmp,34000000,4,1,0.666849042,2089379
size,serial,34000000,1,2,2.423673710,2089379
size,pthread,34000000,4,2,0.679251334,2089379
size,openmp,34000000,4,2,0.663922834,2089379
size,serial,34000000,1,3,2.463821918,2089379
size,pthread,34000000,4,3,0.656228542,2089379
size,openmp,34000000,4,3,0.659713958,2089379
size,serial,35000000,1,1,2.547466042,2146775
size,pthread,35000000,4,1,0.690129625,2146775
size,openmp,35000000,4,1,0.724879125,2146775
size,serial,35000000,1,2,2.550755959,2146775
size,pthread,35000000,4,2,0.694426542,2146775
size,openmp,35000000,4,2,0.694737334,2146775
size,serial,35000000,1,3,2.541833460,2146775
size,pthread,35000000,4,3,0.714142375,2146775
size,openmp,35000000,4,3,0.712471334,2146775
size,serial,36000000,1,1,2.638765001,2204262
size,pthread,36000000,4,1,0.721328334,2204262
size,openmp,36000000,4,1,0.726325917,2204262
size,serial,36000000,1,2,2.633672960,2204262
size,pthread,36000000,4,2,0.736884667,2204262
size,openmp,36000000,4,2,0.726665584,2204262
size,serial,36000000,1,3,2.664447709,2204262
size,pthread,36000000,4,3,0.719496251,2204262
size,openmp,36000000,4,3,0.726729792,2204262
size,serial,37000000,1,1,2.741512168,2261623
size,pthread,37000000,4,1,0.743734584,2261623
size,openmp,37000000,4,1,0.754501917,2261623
size,serial,37000000,1,2,2.746248168,2261623
size,pthread,37000000,4,2,0.753545667,2261623
size,openmp,37000000,4,2,0.762859917,2261623
size,serial,37000000,1,3,2.745006585,2261623
size,pthread,37000000,4,3,0.746546167,2261623
size,openmp,37000000,4,3,0.754449959,2261623
size,serial,38000000,1,1,2.841929793,2318966
size,pthread,38000000,4,1,0.779455251,2318966
size,openmp,38000000,4,1,0.812137083,2318966
size,serial,38000000,1,2,2.881249960,2318966
size,pthread,38000000,4,2,0.783392000,2318966
size,openmp,38000000,4,2,0.788429917,2318966
size,serial,38000000,1,3,2.884977710,2318966
size,pthread,38000000,4,3,0.779273167,2318966
size,openmp,38000000,4,3,0.786941459,2318966
size,serial,39000000,1,1,2.983954168,2376402
size,pthread,39000000,4,1,0.807929042,2376402
size,openmp,39000000,4,1,0.814395125,2376402
size,serial,39000000,1,2,2.972628418,2376402
size,pthread,39000000,4,2,0.808664042,2376402
size,openmp,39000000,4,2,0.810871000,2376402
size,serial,39000000,1,3,3.008264919,2376402
size,pthread,39000000,4,3,0.810359000,2376402
size,openmp,39000000,4,3,0.812418959,2376402
size,serial,40000000,1,1,3.107378210,2433654
size,pthread,40000000,4,1,0.831945917,2433654
size,openmp,40000000,4,1,0.843821459,2433654
size,serial,40000000,1,2,3.109478084,2433654
size,pthread,40000000,4,2,0.849942917,2433654
size,openmp,40000000,4,2,0.854730000,2433654
size,serial,40000000,1,3,3.104958251,2433654
size,pthread,40000000,4,3,0.839025417,2433654
size,openmp,40000000,4,3,0.839888667,2433654
threads,serial,40000000,1,1,3.137272418,2433654
threads,pthread,40000000,1,1,3.114364085,2433654
threads,openmp,40000000,1,1,3.130140876,2433654
threads,pthread,40000000,2,1,1.584395501,2433654
threads,openmp,40000000,2,1,1.618462917,2433654
threads,pthread,40000000,3,1,1.591055001,2433654
threads,openmp,40000000,3,1,1.603616334,2433654
threads,pthread,40000000,4,1,0.838553875,2433654
threads,openmp,40000000,4,1,0.841244292,2433654
threads,pthread,40000000,8,1,0.851775417,2433654
threads,openmp,40000000,8,1,0.880788334,2433654
threads,serial,40000000,1,2,3.107709750,2433654
threads,pthread,40000000,1,2,3.130756127,2433654
threads,openmp,40000000,1,2,3.146022834,2433654
threads,pthread,40000000,2,2,1.590094709,2433654
threads,openmp,40000000,2,2,1.606726585,2433654
threads,pthread,40000000,3,2,1.617811709,2433654
threads,openmp,40000000,3,2,1.594179000,2433654
threads,pthread,40000000,4,2,0.834211501,2433654
threads,openmp,40000000,4,2,0.843374417,2433654
threads,pthread,40000000,8,2,0.865196584,2433654
threads,openmp,40000000,8,2,0.842348125,2433654
threads,serial,40000000,1,3,3.126066751,2433654
threads,pthread,40000000,1,3,3.135070502,2433654
threads,openmp,40000000,1,3,3.156699293,2433654
threads,pthread,40000000,2,3,1.596445293,2433654
threads,openmp,40000000,2,3,1.602146668,2433654
threads,pthread,40000000,3,3,1.597086667,2433654
threads,openmp,40000000,3,3,1.606720875,2433654
threads,pthread,40000000,4,3,0.839943417,2433654
threads,openmp,40000000,4,3,0.840259167,2433654
threads,pthread,40000000,8,3,0.851905375,2433654
threads,openmp,40000000,8,3,0.840609584,2433654
